../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoD, run #0...
Scenario: $repetition=0
Assigned runID=discoD-0-20170118-00:29:31-3873
Setting up network `Scenario2_16'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 1060   present: 1060   in FES: 240
** Event #104427008   T=10.868670703837   Elapsed: 1263.151s (21m 03s)
     Speed:     ev/sec=88999   simsec/sec=0.000740194   ev/simsec=1.20237e+08
     Messages:  created: 30580822   present: 8390   in FES: 44
[0.868697 - FileTransfer.261] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.868710 - FileTransfer.1213] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.868778 - FileTransfer.813] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.868813 - FileTransfer.581] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.868941 - FileTransfer.1173] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.868960 - FileTransfer.461] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.868983 - FileTransfer.1133] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.869121 - FileTransfer.301] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.869178 - FileTransfer.773] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.869228 - FileTransfer.421] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.869281 - FileTransfer.141] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.869390 - FileTransfer.1013] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.869394 - FileTransfer.933] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.869461 - FileTransfer.893] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.869526 - FileTransfer.181] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.869554 - FileTransfer.1053] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.869607 - FileTransfer.1333] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.869705 - FileTransfer.221] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.869756 - FileTransfer.61] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
** Event #104564224   T=10.869813460637   Elapsed: 1265.152s (21m 05s)
     Speed:     ev/sec=68608   simsec/sec=0.000571378   ev/simsec=1.20075e+08
     Messages:  created: 30620904   present: 8349   in FES: 45
[0.869878 - FileTransfer.381] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.869883 - FileTransfer.1093] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.869910 - FileTransfer.621] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.869955 - FileTransfer.341] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.869992 - FileTransfer.101] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.870060 - FileTransfer.541] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.870104 - FileTransfer.501] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.870252 - FileTransfer.661] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.870272 - FileTransfer.973] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.870306 - FileTransfer.853] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.870412 - FileTransfer.1253] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.870457 - FileTransfer.1373] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.870474 - FileTransfer.1293] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.870585 - FileTransfer.261] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.870655 - FileTransfer.1213] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.870679 - FileTransfer.813] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.870750 - FileTransfer.581] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.870836 - FileTransfer.461] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.870875 - FileTransfer.1173] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.870914 - FileTransfer.1133] Read(/inputFile_0.dat, 30277632, 65536); -> remainingBytes:22151168
[0.871088 - FileTransfer.301] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.871114 - FileTransfer.773] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.871200 - FileTransfer.421] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.871201 - FileTransfer.141] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.871288 - FileTransfer.1013] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
** Event #104742144   T=10.871292938237   Elapsed: 1267.152s (21m 07s)
     Speed:     ev/sec=88960   simsec/sec=0.000739739   ev/simsec=1.20259e+08
     Messages:  created: 30672906   present: 8349   in FES: 44
[0.871299 - FileTransfer.933] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.871373 - FileTransfer.893] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.871447 - FileTransfer.181] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.871452 - FileTransfer.1053] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.871554 - FileTransfer.1333] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.871614 - FileTransfer.221] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.871661 - FileTransfer.61] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.871813 - FileTransfer.1093] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.871832 - FileTransfer.621] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.871869 - FileTransfer.381] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.871940 - FileTransfer.341] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.871954 - FileTransfer.101] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.871959 - FileTransfer.541] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.872074 - FileTransfer.501] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.872181 - FileTransfer.661] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.872270 - FileTransfer.853] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.872276 - FileTransfer.973] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.872343 - FileTransfer.1253] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.872367 - FileTransfer.1293] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.872381 - FileTransfer.1373] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.872468 - FileTransfer.261] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.872552 - FileTransfer.1213] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.872637 - FileTransfer.581] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.872670 - FileTransfer.813] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.872764 - FileTransfer.461] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
** Event #104919808   T=10.872771967837   Elapsed: 1269.152s (21m 09s)
     Speed:     ev/sec=88832   simsec/sec=0.000739515   ev/simsec=1.20122e+08
     Messages:  created: 30724934   present: 8367   in FES: 49
[0.872804 - FileTransfer.1173] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.872843 - FileTransfer.1133] Read(/inputFile_0.dat, 30343168, 65536); -> remainingBytes:22085632
[0.872972 - FileTransfer.301] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.873031 - FileTransfer.773] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.873099 - FileTransfer.421] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.873139 - FileTransfer.141] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.873171 - FileTransfer.1013] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.873183 - FileTransfer.933] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.873306 - FileTransfer.893] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.873373 - FileTransfer.1053] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.873430 - FileTransfer.181] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.873500 - FileTransfer.1333] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.873530 - FileTransfer.221] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.873560 - FileTransfer.61] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.873715 - FileTransfer.1093] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.873753 - FileTransfer.621] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.873796 - FileTransfer.381] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.873840 - FileTransfer.341] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.873845 - FileTransfer.541] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.873877 - FileTransfer.101] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.873985 - FileTransfer.501] Read(/inputFile_0.dat, 30277632, 65536); -> remainingBytes:22151168
[0.874120 - FileTransfer.661] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.874187 - FileTransfer.853] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.874233 - FileTransfer.973] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
** Event #105098240   T=10.874252876237   Elapsed: 1271.154s (21m 11s)
     Speed:     ev/sec=89126.9   simsec/sec=0.000739714   ev/simsec=1.20488e+08
     Messages:  created: 30777022   present: 8388   in FES: 44
[0.874277 - FileTransfer.1253] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.874280 - FileTransfer.1293] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.874320 - FileTransfer.1373] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.874394 - FileTransfer.261] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.874482 - FileTransfer.1213] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.874572 - FileTransfer.581] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.874606 - FileTransfer.813] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.874685 - FileTransfer.461] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.874762 - FileTransfer.1173] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.874803 - FileTransfer.1133] Read(/inputFile_0.dat, 30408704, 65536); -> remainingBytes:22020096
[0.874912 - FileTransfer.301] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.874972 - FileTransfer.773] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.875025 - FileTransfer.141] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.875071 - FileTransfer.421] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.875099 - FileTransfer.933] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.875109 - FileTransfer.1013] Read(/inputFile_0.dat, 30277632, 65536); -> remainingBytes:22151168
[0.875225 - FileTransfer.893] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.875305 - FileTransfer.1053] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.875338 - FileTransfer.181] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.875386 - FileTransfer.1333] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
** Event #105235968   T=10.875400874237   Elapsed: 1273.155s (21m 13s)
     Speed:     ev/sec=68864   simsec/sec=0.000573999   ev/simsec=1.19972e+08
     Messages:  created: 30817186   present: 8281   in FES: 44
[0.875464 - FileTransfer.221] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.875503 - FileTransfer.61] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.875627 - FileTransfer.1093] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.875660 - FileTransfer.381] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.875713 - FileTransfer.621] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.875750 - FileTransfer.541] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.875785 - FileTransfer.101] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.875802 - FileTransfer.341] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.875953 - FileTransfer.501] Read(/inputFile_0.dat, 30343168, 65536); -> remainingBytes:22085632
[0.876029 - FileTransfer.661] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.876101 - FileTransfer.853] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.876153 - FileTransfer.973] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.876164 - FileTransfer.1373] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.876263 - FileTransfer.1253] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.876290 - FileTransfer.1293] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.876323 - FileTransfer.261] Read(/inputFile_0.dat, 30277632, 65536); -> remainingBytes:22151168
[0.876367 - FileTransfer.1213] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.876478 - FileTransfer.581] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.876564 - FileTransfer.813] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.876613 - FileTransfer.461] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.876715 - FileTransfer.1133] Read(/inputFile_0.dat, 30474240, 65536); -> remainingBytes:21954560
[0.876771 - FileTransfer.1173] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.876809 - FileTransfer.301] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
** Event #105413888   T=10.876880159437   Elapsed: 1275.156s (21m 15s)
     Speed:     ev/sec=88915.5   simsec/sec=0.000739273   ev/simsec=1.20274e+08
     Messages:  created: 30869353   present: 8384   in FES: 46
[0.876945 - FileTransfer.773] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.876972 - FileTransfer.141] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.876983 - FileTransfer.421] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.877034 - FileTransfer.1013] Read(/inputFile_0.dat, 30343168, 65536); -> remainingBytes:22085632
[0.877035 - FileTransfer.933] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.877198 - FileTransfer.893] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.877238 - FileTransfer.181] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.877244 - FileTransfer.1053] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.877324 - FileTransfer.1333] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.877439 - FileTransfer.61] Read(/inputFile_0.dat, 30277632, 65536); -> remainingBytes:22151168
[0.877453 - FileTransfer.221] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.877496 - FileTransfer.1093] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.877537 - FileTransfer.381] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.877645 - FileTransfer.621] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.877650 - FileTransfer.541] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.877696 - FileTransfer.101] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.877729 - FileTransfer.341] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.877910 - FileTransfer.501] Read(/inputFile_0.dat, 30408704, 65536); -> remainingBytes:22020096
[0.877962 - FileTransfer.661] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.878010 - FileTransfer.853] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.878058 - FileTransfer.1373] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.878100 - FileTransfer.973] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.878180 - FileTransfer.1253] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.878257 - FileTransfer.1293] Read(/inputFile_0.dat, 30277632, 65536); -> remainingBytes:22151168
[0.878272 - FileTransfer.261] Read(/inputFile_0.dat, 30343168, 65536); -> remainingBytes:22085632
[0.878305 - FileTransfer.1213] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
** Event #105592064   T=10.878365931837   Elapsed: 1277.158s (21m 17s)
     Speed:     ev/sec=89043.5   simsec/sec=0.000742515   ev/simsec=1.19921e+08
     Messages:  created: 30921412   present: 8291   in FES: 46
[0.878369 - FileTransfer.581] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.878501 - FileTransfer.461] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.878506 - FileTransfer.813] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.878628 - FileTransfer.1133] Read(/inputFile_0.dat, 30539776, 65536); -> remainingBytes:21889024
[0.878653 - FileTransfer.1173] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.878703 - FileTransfer.301] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.878836 - FileTransfer.773] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.878898 - FileTransfer.141] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.878936 - FileTransfer.421] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.878959 - FileTransfer.1013] Read(/inputFile_0.dat, 30408704, 65536); -> remainingBytes:22020096
[0.878981 - FileTransfer.933] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.879117 - FileTransfer.893] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.879170 - FileTransfer.181] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.879186 - FileTransfer.1053] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.879283 - FileTransfer.1333] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.879363 - FileTransfer.61] Read(/inputFile_0.dat, 30343168, 65536); -> remainingBytes:22085632
[0.879383 - FileTransfer.221] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.879462 - FileTransfer.381] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.879472 - FileTransfer.1093] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.879535 - FileTransfer.541] Read(/inputFile_0.dat, 30277632, 65536); -> remainingBytes:22151168
[0.879594 - FileTransfer.621] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.879629 - FileTransfer.101] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.879661 - FileTransfer.341] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.879838 - FileTransfer.501] Read(/inputFile_0.dat, 30474240, 65536); -> remainingBytes:21954560
[0.879844 - FileTransfer.661] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
** Event #105770240   T=10.879847391437   Elapsed: 1279.161s (21m 19s)
     Speed:     ev/sec=88999   simsec/sec=0.00073999   ev/simsec=1.20271e+08
     Messages:  created: 30973449   present: 8264   in FES: 42
[0.879870 - FileTransfer.853] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.879983 - FileTransfer.1373] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.879994 - FileTransfer.973] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.880042 - FileTransfer.1253] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.880152 - FileTransfer.1293] Read(/inputFile_0.dat, 30343168, 65536); -> remainingBytes:22085632
[0.880171 - FileTransfer.261] Read(/inputFile_0.dat, 30408704, 65536); -> remainingBytes:22020096
[0.880286 - FileTransfer.1213] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.880318 - FileTransfer.581] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.880418 - FileTransfer.813] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.880464 - FileTransfer.461] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
