../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoE, run #0...
Scenario: $repetition=0
Assigned runID=discoE-0-20170117-23:14:13-3687
Setting up network `Scenario2_8'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 900   present: 900   in FES: 200
[0.854706 - FileTransfer.541] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.854709 - FileTransfer.1053] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.854849 - FileTransfer.1253] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.854869 - FileTransfer.1093] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.854932 - FileTransfer.1013] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.854948 - FileTransfer.933] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
** Event #102660608   T=10.854992987471   Elapsed: 1259.151s (20m 59s)
     Speed:     ev/sec=70038.9   simsec/sec=0.000583737   ev/simsec=1.19984e+08
     Messages:  created: 30059478   present: 5078   in FES: 61
[0.855012 - FileTransfer.893] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
[0.855054 - FileTransfer.461] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.855178 - FileTransfer.1133] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.855248 - FileTransfer.661] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.855311 - FileTransfer.61] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.855315 - FileTransfer.341] Read(/inputFile_0.dat, 28704768, 65536); -> remainingBytes:23724032
[0.855331 - FileTransfer.1213] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.855356 - FileTransfer.221] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.855526 - FileTransfer.181] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.855594 - FileTransfer.621] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.855598 - FileTransfer.813] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
[0.855687 - FileTransfer.1173] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.855751 - FileTransfer.853] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.855797 - FileTransfer.1333] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.855853 - FileTransfer.141] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.855952 - FileTransfer.381] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.855973 - FileTransfer.421] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.856102 - FileTransfer.1373] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.856170 - FileTransfer.973] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.856195 - FileTransfer.501] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.856218 - FileTransfer.1293] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.856301 - FileTransfer.261] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.856440 - FileTransfer.773] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.856453 - FileTransfer.101] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
** Event #102837504   T=10.856466849816   Elapsed: 1261.152s (21m 01s)
     Speed:     ev/sec=88403.8   simsec/sec=0.000736563   ev/simsec=1.20022e+08
     Messages:  created: 30111242   present: 5070   in FES: 43
[0.856489 - FileTransfer.581] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.856554 - FileTransfer.301] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.856605 - FileTransfer.541] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.856686 - FileTransfer.1053] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.856785 - FileTransfer.1253] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.856814 - FileTransfer.1093] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.856840 - FileTransfer.1013] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.856874 - FileTransfer.933] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.856912 - FileTransfer.893] Read(/inputFile_0.dat, 28835840, 65536); -> remainingBytes:23592960
[0.856945 - FileTransfer.461] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.857111 - FileTransfer.1133] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.857171 - FileTransfer.661] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.857183 - FileTransfer.341] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
[0.857232 - FileTransfer.1213] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.857317 - FileTransfer.61] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.857329 - FileTransfer.221] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.857404 - FileTransfer.181] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.857512 - FileTransfer.621] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.857606 - FileTransfer.813] Read(/inputFile_0.dat, 28835840, 65536); -> remainingBytes:23592960
[0.857624 - FileTransfer.1173] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.857653 - FileTransfer.853] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.857719 - FileTransfer.1333] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.857806 - FileTransfer.141] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.857860 - FileTransfer.421] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
** Event #103013888   T=10.857933936216   Elapsed: 1263.152s (21m 03s)
     Speed:     ev/sec=88192   simsec/sec=0.000733543   ev/simsec=1.20227e+08
     Messages:  created: 30162850   present: 5089   in FES: 45
[0.857955 - FileTransfer.381] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.858006 - FileTransfer.1373] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.858118 - FileTransfer.973] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.858127 - FileTransfer.1293] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.858132 - FileTransfer.501] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.858236 - FileTransfer.261] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.858368 - FileTransfer.101] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.858375 - FileTransfer.773] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.858460 - FileTransfer.301] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.858460 - FileTransfer.581] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.858515 - FileTransfer.541] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.858605 - FileTransfer.1053] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.858703 - FileTransfer.1253] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.858722 - FileTransfer.1093] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.858739 - FileTransfer.1013] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.858828 - FileTransfer.933] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.858864 - FileTransfer.461] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.858880 - FileTransfer.893] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.859025 - FileTransfer.1133] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.859081 - FileTransfer.341] Read(/inputFile_0.dat, 28835840, 65536); -> remainingBytes:23592960
[0.859109 - FileTransfer.661] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.859135 - FileTransfer.1213] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.859224 - FileTransfer.221] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.859301 - FileTransfer.61] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.859309 - FileTransfer.181] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
** Event #103190784   T=10.859405503816   Elapsed: 1265.154s (21m 05s)
     Speed:     ev/sec=88403.8   simsec/sec=0.000735416   ev/simsec=1.20209e+08
     Messages:  created: 30214578   present: 5079   in FES: 45
[0.859458 - FileTransfer.621] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.859559 - FileTransfer.853] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.859564 - FileTransfer.1173] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.859618 - FileTransfer.813] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.859637 - FileTransfer.1333] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.859717 - FileTransfer.141] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.859782 - FileTransfer.421] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.859867 - FileTransfer.381] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.859947 - FileTransfer.1373] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.860043 - FileTransfer.1293] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.860049 - FileTransfer.973] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.860058 - FileTransfer.501] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.860159 - FileTransfer.261] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.860255 - FileTransfer.101] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.860318 - FileTransfer.773] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.860352 - FileTransfer.301] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.860379 - FileTransfer.581] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.860406 - FileTransfer.541] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
** Event #103327488   T=10.860543583416   Elapsed: 1267.155s (21m 07s)
     Speed:     ev/sec=68352   simsec/sec=0.00056904   ev/simsec=1.20118e+08
     Messages:  created: 30254614   present: 5114   in FES: 46
[0.860561 - FileTransfer.1053] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.860628 - FileTransfer.1093] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.860634 - FileTransfer.1253] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.860687 - FileTransfer.1013] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.860740 - FileTransfer.933] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.860745 - FileTransfer.461] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.860811 - FileTransfer.893] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.860968 - FileTransfer.1133] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.861022 - FileTransfer.341] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.861045 - FileTransfer.661] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.861046 - FileTransfer.1213] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.861137 - FileTransfer.221] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.861222 - FileTransfer.181] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.861228 - FileTransfer.61] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.861370 - FileTransfer.621] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.861423 - FileTransfer.853] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.861505 - FileTransfer.1173] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.861520 - FileTransfer.1333] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.861560 - FileTransfer.813] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.861707 - FileTransfer.141] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.861722 - FileTransfer.421] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.861828 - FileTransfer.381] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.861837 - FileTransfer.1373] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.861925 - FileTransfer.973] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.861964 - FileTransfer.1293] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.862001 - FileTransfer.501] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
** Event #103504128   T=10.862015205416   Elapsed: 1269.156s (21m 09s)
     Speed:     ev/sec=88275.9   simsec/sec=0.000735443   ev/simsec=1.20031e+08
     Messages:  created: 30306261   present: 5058   in FES: 46
[0.862093 - FileTransfer.261] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.862207 - FileTransfer.101] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.862229 - FileTransfer.773] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.862286 - FileTransfer.581] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.862305 - FileTransfer.541] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.862336 - FileTransfer.301] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.862506 - FileTransfer.1053] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.862521 - FileTransfer.1093] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.862552 - FileTransfer.1253] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.862639 - FileTransfer.1013] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.862680 - FileTransfer.933] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.862685 - FileTransfer.461] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.862729 - FileTransfer.893] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.862888 - FileTransfer.1133] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.862955 - FileTransfer.341] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.862999 - FileTransfer.1213] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.863009 - FileTransfer.661] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.863088 - FileTransfer.221] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.863115 - FileTransfer.181] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.863166 - FileTransfer.61] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.863335 - FileTransfer.621] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.863342 - FileTransfer.853] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.863381 - FileTransfer.1173] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.863434 - FileTransfer.1333] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.863467 - FileTransfer.813] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
** Event #103678720   T=10.863470806216   Elapsed: 1271.158s (21m 11s)
     Speed:     ev/sec=87252.4   simsec/sec=0.000727437   ev/simsec=1.19945e+08
     Messages:  created: 30357499   present: 5089   in FES: 45
[0.863644 - FileTransfer.141] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.863649 - FileTransfer.421] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.863730 - FileTransfer.381] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.863783 - FileTransfer.1373] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.863831 - FileTransfer.973] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.863890 - FileTransfer.501] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.863931 - FileTransfer.1293] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.864012 - FileTransfer.261] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.864119 - FileTransfer.773] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.864170 - FileTransfer.101] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.864198 - FileTransfer.581] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.864244 - FileTransfer.301] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.864249 - FileTransfer.541] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.864398 - FileTransfer.1053] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.864460 - FileTransfer.1093] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.864499 - FileTransfer.1253] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.864545 - FileTransfer.1013] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.864584 - FileTransfer.933] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.864618 - FileTransfer.893] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.864629 - FileTransfer.461] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.864833 - FileTransfer.1133] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.864887 - FileTransfer.341] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.864892 - FileTransfer.1213] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
** Event #103854336   T=10.864934649016   Elapsed: 1273.159s (21m 13s)
     Speed:     ev/sec=87808   simsec/sec=0.000731921   ev/simsec=1.19969e+08
     Messages:  created: 30408846   present: 5047   in FES: 45
[0.864935 - FileTransfer.661] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.865003 - FileTransfer.181] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.865020 - FileTransfer.221] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.865153 - FileTransfer.61] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.865241 - FileTransfer.853] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.865251 - FileTransfer.621] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.865355 - FileTransfer.1333] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.865360 - FileTransfer.1173] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.865420 - FileTransfer.813] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.865580 - FileTransfer.421] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.865585 - FileTransfer.141] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.865680 - FileTransfer.381] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.865730 - FileTransfer.1373] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.865755 - FileTransfer.973] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.865814 - FileTransfer.1293] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.865855 - FileTransfer.501] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.865936 - FileTransfer.261] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.866049 - FileTransfer.773] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
** Event #103990528   T=10.866067972216   Elapsed: 1275.161s (21m 15s)
     Speed:     ev/sec=68062   simsec/sec=0.000566378   ev/simsec=1.2017e+08
     Messages:  created: 30448670   present: 5047   in FES: 40
[0.866070 - FileTransfer.101] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.866135 - FileTransfer.581] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.866144 - FileTransfer.301] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.866167 - FileTransfer.541] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.866324 - FileTransfer.1053] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.866329 - FileTransfer.1093] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.866449 - FileTransfer.1253] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.866476 - FileTransfer.1013] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
