../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoC, run #0...
Scenario: $repetition=0
Assigned runID=discoC-0-20170117-23:51:49-3822
Setting up network `Scenario2_16'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 1060   present: 1060   in FES: 240
     Messages:  created: 29933244   present: 8303   in FES: 43
[0.851362 - FileTransfer.1093] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
[0.851402 - FileTransfer.341] Read(/inputFile_0.dat, 28377088, 65536); -> remainingBytes:24051712
[0.851442 - FileTransfer.773] Read(/inputFile_0.dat, 28835840, 65536); -> remainingBytes:23592960
[0.851450 - FileTransfer.421] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.851506 - FileTransfer.1013] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.851563 - FileTransfer.853] Read(/inputFile_0.dat, 28508160, 65536); -> remainingBytes:23920640
[0.851675 - FileTransfer.1173] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.851738 - FileTransfer.141] Read(/inputFile_0.dat, 28573696, 65536); -> remainingBytes:23855104
[0.851761 - FileTransfer.893] Read(/inputFile_0.dat, 28442624, 65536); -> remainingBytes:23986176
[0.851949 - FileTransfer.1053] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.851957 - FileTransfer.621] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.852017 - FileTransfer.1133] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.852043 - FileTransfer.1293] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.852096 - FileTransfer.973] Read(/inputFile_0.dat, 28704768, 65536); -> remainingBytes:23724032
[0.852213 - FileTransfer.933] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.852257 - FileTransfer.101] Read(/inputFile_0.dat, 28573696, 65536); -> remainingBytes:23855104
[0.852265 - FileTransfer.261] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.852277 - FileTransfer.813] Read(/inputFile_0.dat, 28442624, 65536); -> remainingBytes:23986176
[0.852324 - FileTransfer.301] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.852475 - FileTransfer.181] Read(/inputFile_0.dat, 28639232, 65536); -> remainingBytes:23789568
[0.852532 - FileTransfer.541] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.852609 - FileTransfer.461] Read(/inputFile_0.dat, 28704768, 65536); -> remainingBytes:23724032
[0.852633 - FileTransfer.1213] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
[0.852663 - FileTransfer.1373] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.852740 - FileTransfer.221] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
** Event #102387200   T=10.852769287431   Elapsed: 1251.187s (20m 51s)
     Speed:     ev/sec=87764.1   simsec/sec=0.000730747   ev/simsec=1.20102e+08
     Messages:  created: 29984528   present: 8235   in FES: 46
[0.852784 - FileTransfer.661] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.852821 - FileTransfer.1253] Read(/inputFile_0.dat, 28573696, 65536); -> remainingBytes:23855104
[0.852870 - FileTransfer.501] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.852930 - FileTransfer.61] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.853066 - FileTransfer.581] Read(/inputFile_0.dat, 28508160, 65536); -> remainingBytes:23920640
[0.853157 - FileTransfer.381] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.853221 - FileTransfer.1333] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
[0.853248 - FileTransfer.1093] Read(/inputFile_0.dat, 28835840, 65536); -> remainingBytes:23592960
[0.853284 - FileTransfer.341] Read(/inputFile_0.dat, 28442624, 65536); -> remainingBytes:23986176
[0.853367 - FileTransfer.773] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.853385 - FileTransfer.421] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.853474 - FileTransfer.1013] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.853482 - FileTransfer.853] Read(/inputFile_0.dat, 28573696, 65536); -> remainingBytes:23855104
[0.853628 - FileTransfer.1173] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.853652 - FileTransfer.141] Read(/inputFile_0.dat, 28639232, 65536); -> remainingBytes:23789568
[0.853686 - FileTransfer.893] Read(/inputFile_0.dat, 28508160, 65536); -> remainingBytes:23920640
[0.853839 - FileTransfer.621] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.853879 - FileTransfer.1053] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.853889 - FileTransfer.1133] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.853986 - FileTransfer.1293] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.854023 - FileTransfer.973] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
[0.854130 - FileTransfer.933] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.854190 - FileTransfer.813] Read(/inputFile_0.dat, 28508160, 65536); -> remainingBytes:23920640
[0.854225 - FileTransfer.101] Read(/inputFile_0.dat, 28639232, 65536); -> remainingBytes:23789568
** Event #102562560   T=10.854230421831   Elapsed: 1253.188s (20m 53s)
     Speed:     ev/sec=87680   simsec/sec=0.000730567   ev/simsec=1.20016e+08
     Messages:  created: 30035931   present: 8277   in FES: 44
[0.854237 - FileTransfer.261] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.854245 - FileTransfer.301] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.854458 - FileTransfer.181] Read(/inputFile_0.dat, 28704768, 65536); -> remainingBytes:23724032
[0.854469 - FileTransfer.541] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.854558 - FileTransfer.1213] Read(/inputFile_0.dat, 28835840, 65536); -> remainingBytes:23592960
[0.854584 - FileTransfer.461] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
[0.854616 - FileTransfer.1373] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.854642 - FileTransfer.221] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.854744 - FileTransfer.661] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.854769 - FileTransfer.1253] Read(/inputFile_0.dat, 28639232, 65536); -> remainingBytes:23789568
[0.854849 - FileTransfer.501] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.854870 - FileTransfer.61] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.854956 - FileTransfer.581] Read(/inputFile_0.dat, 28573696, 65536); -> remainingBytes:23855104
[0.855093 - FileTransfer.381] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.855107 - FileTransfer.1093] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.855144 - FileTransfer.1333] Read(/inputFile_0.dat, 28835840, 65536); -> remainingBytes:23592960
[0.855192 - FileTransfer.341] Read(/inputFile_0.dat, 28508160, 65536); -> remainingBytes:23920640
[0.855244 - FileTransfer.773] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.855281 - FileTransfer.421] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
** Event #102697728   T=10.855352269031   Elapsed: 1255.191s (20m 55s)
     Speed:     ev/sec=67516.5   simsec/sec=0.000560363   ev/simsec=1.20487e+08
     Messages:  created: 30075414   present: 8275   in FES: 41
[0.855368 - FileTransfer.1013] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.855369 - FileTransfer.853] Read(/inputFile_0.dat, 28639232, 65536); -> remainingBytes:23789568
[0.855505 - FileTransfer.1173] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.855530 - FileTransfer.141] Read(/inputFile_0.dat, 28704768, 65536); -> remainingBytes:23724032
[0.855570 - FileTransfer.893] Read(/inputFile_0.dat, 28573696, 65536); -> remainingBytes:23855104
[0.855750 - FileTransfer.1133] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.855765 - FileTransfer.621] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.855792 - FileTransfer.1053] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.855904 - FileTransfer.973] Read(/inputFile_0.dat, 28835840, 65536); -> remainingBytes:23592960
[0.855933 - FileTransfer.1293] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.856060 - FileTransfer.933] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.856104 - FileTransfer.261] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.856123 - FileTransfer.813] Read(/inputFile_0.dat, 28573696, 65536); -> remainingBytes:23855104
[0.856165 - FileTransfer.101] Read(/inputFile_0.dat, 28704768, 65536); -> remainingBytes:23724032
[0.856168 - FileTransfer.301] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.856350 - FileTransfer.181] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
[0.856440 - FileTransfer.541] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.856518 - FileTransfer.1373] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.856539 - FileTransfer.221] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.856560 - FileTransfer.1213] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.856580 - FileTransfer.461] Read(/inputFile_0.dat, 28835840, 65536); -> remainingBytes:23592960
[0.856705 - FileTransfer.661] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.856709 - FileTransfer.1253] Read(/inputFile_0.dat, 28704768, 65536); -> remainingBytes:23724032
[0.856775 - FileTransfer.501] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
** Event #102873600   T=10.856817226231   Elapsed: 1257.193s (20m 57s)
     Speed:     ev/sec=87848.2   simsec/sec=0.000731747   ev/simsec=1.20053e+08
     Messages:  created: 30126829   present: 8247   in FES: 44
[0.856818 - FileTransfer.61] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.856915 - FileTransfer.581] Read(/inputFile_0.dat, 28639232, 65536); -> remainingBytes:23789568
[0.857045 - FileTransfer.381] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.857085 - FileTransfer.1093] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.857113 - FileTransfer.1333] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.857120 - FileTransfer.341] Read(/inputFile_0.dat, 28573696, 65536); -> remainingBytes:23855104
[0.857163 - FileTransfer.773] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.857195 - FileTransfer.421] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.857276 - FileTransfer.853] Read(/inputFile_0.dat, 28704768, 65536); -> remainingBytes:23724032
[0.857309 - FileTransfer.1013] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.857446 - FileTransfer.1173] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.857466 - FileTransfer.141] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
[0.857565 - FileTransfer.893] Read(/inputFile_0.dat, 28639232, 65536); -> remainingBytes:23789568
[0.857604 - FileTransfer.1133] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.857640 - FileTransfer.621] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.857718 - FileTransfer.1053] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.857835 - FileTransfer.973] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.857846 - FileTransfer.1293] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.857926 - FileTransfer.933] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.858027 - FileTransfer.261] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.858060 - FileTransfer.813] Read(/inputFile_0.dat, 28639232, 65536); -> remainingBytes:23789568
[0.858067 - FileTransfer.301] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.858146 - FileTransfer.101] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
[0.858261 - FileTransfer.181] Read(/inputFile_0.dat, 28835840, 65536); -> remainingBytes:23592960
** Event #103049472   T=10.858278004231   Elapsed: 1259.194s (20m 59s)
     Speed:     ev/sec=87892.1   simsec/sec=0.000730024   ev/simsec=1.20396e+08
     Messages:  created: 30178241   present: 8281   in FES: 44
[0.858365 - FileTransfer.541] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.858434 - FileTransfer.221] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.858444 - FileTransfer.1373] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.858448 - FileTransfer.1213] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.858526 - FileTransfer.461] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.858661 - FileTransfer.661] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.858676 - FileTransfer.501] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.858689 - FileTransfer.1253] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
[0.858722 - FileTransfer.61] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.858897 - FileTransfer.581] Read(/inputFile_0.dat, 28704768, 65536); -> remainingBytes:23724032
[0.858976 - FileTransfer.381] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.859021 - FileTransfer.341] Read(/inputFile_0.dat, 28639232, 65536); -> remainingBytes:23789568
[0.859030 - FileTransfer.1333] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.859035 - FileTransfer.1093] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.859076 - FileTransfer.773] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.859161 - FileTransfer.421] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.859260 - FileTransfer.853] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
[0.859282 - FileTransfer.1013] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.859376 - FileTransfer.1173] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.859405 - FileTransfer.141] Read(/inputFile_0.dat, 28835840, 65536); -> remainingBytes:23592960
[0.859495 - FileTransfer.893] Read(/inputFile_0.dat, 28704768, 65536); -> remainingBytes:23724032
[0.859551 - FileTransfer.1133] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.859557 - FileTransfer.621] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.859643 - FileTransfer.1053] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
** Event #103225344   T=10.859740313431   Elapsed: 1261.197s (21m 01s)
     Speed:     ev/sec=87848.2   simsec/sec=0.000730424   ev/simsec=1.2027e+08
     Messages:  created: 30229663   present: 8293   in FES: 44
[0.859765 - FileTransfer.1293] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.859771 - FileTransfer.973] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.859838 - FileTransfer.933] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.859911 - FileTransfer.261] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.859985 - FileTransfer.301] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.859998 - FileTransfer.813] Read(/inputFile_0.dat, 28704768, 65536); -> remainingBytes:23724032
[0.860034 - FileTransfer.101] Read(/inputFile_0.dat, 28835840, 65536); -> remainingBytes:23592960
[0.860161 - FileTransfer.181] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.860249 - FileTransfer.541] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.860314 - FileTransfer.1213] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.860333 - FileTransfer.221] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.860386 - FileTransfer.1373] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.860436 - FileTransfer.461] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.860554 - FileTransfer.661] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.860587 - FileTransfer.1253] Read(/inputFile_0.dat, 28835840, 65536); -> remainingBytes:23592960
[0.860613 - FileTransfer.501] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.860727 - FileTransfer.61] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.860783 - FileTransfer.581] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
** Event #103361792   T=10.860873935831   Elapsed: 1263.199s (21m 03s)
     Speed:     ev/sec=68155.8   simsec/sec=0.000566245   ev/simsec=1.20365e+08
     Messages:  created: 30269562   present: 8337   in FES: 44
[0.860912 - FileTransfer.381] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.860972 - FileTransfer.1093] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.861009 - FileTransfer.341] Read(/inputFile_0.dat, 28704768, 65536); -> remainingBytes:23724032
[0.861011 - FileTransfer.1333] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.861020 - FileTransfer.773] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.861100 - FileTransfer.421] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.861182 - FileTransfer.853] Read(/inputFile_0.dat, 28835840, 65536); -> remainingBytes:23592960
[0.861235 - FileTransfer.1013] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.861266 - FileTransfer.1173] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.861381 - FileTransfer.141] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.861425 - FileTransfer.893] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
[0.861493 - FileTransfer.1133] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.861495 - FileTransfer.621] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.861624 - FileTransfer.1053] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.861652 - FileTransfer.1293] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.861697 - FileTransfer.973] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.861743 - FileTransfer.933] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.861823 - FileTransfer.261] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.861884 - FileTransfer.301] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.861971 - FileTransfer.813] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
[0.861976 - FileTransfer.101] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.862030 - FileTransfer.181] Read(/inputFile_0.dat, 28966912, 65536); -> remainingBytes:23461888
[0.862124 - FileTransfer.541] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.862234 - FileTransfer.1213] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.862249 - FileTransfer.221] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.862277 - FileTransfer.1373] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
** Event #103537664   T=10.862340120631   Elapsed: 1265.202s (21m 05s)
     Speed:     ev/sec=87848.2   simsec/sec=0.00073236   ev/simsec=1.19952e+08
     Messages:  created: 30320911   present: 8221   in FES: 44
[0.862376 - FileTransfer.461] Read(/inputFile_0.dat, 29032448, 65536); -> remainingBytes:23396352
[0.862438 - FileTransfer.661] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.862465 - FileTransfer.1253] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
[0.862511 - FileTransfer.501] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.862607 - FileTransfer.61] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.862746 - FileTransfer.581] Read(/inputFile_0.dat, 28835840, 65536); -> remainingBytes:23592960
[0.862821 - FileTransfer.381] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.862876 - FileTransfer.1093] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.862915 - FileTransfer.341] Read(/inputFile_0.dat, 28770304, 65536); -> remainingBytes:23658496
[0.862920 - FileTransfer.773] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.862929 - FileTransfer.1333] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.863001 - FileTransfer.421] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.863177 - FileTransfer.1173] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.863183 - FileTransfer.853] Read(/inputFile_0.dat, 28901376, 65536); -> remainingBytes:23527424
