../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoC, run #0...
Scenario: $repetition=0
Assigned runID=discoC-0-20170117-21:34:24-2548
Setting up network `Scenario2_8'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 900   present: 900   in FES: 200
[0.565893 - FileTransfer.61] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.565956 - FileTransfer.501] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.566040 - FileTransfer.813] Read(/inputFile_0.dat, 18219008, 65536); -> remainingBytes:34209792
[0.566077 - FileTransfer.853] Read(/inputFile_0.dat, 18350080, 65536); -> remainingBytes:34078720
[0.566166 - FileTransfer.541] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.566191 - FileTransfer.261] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.566282 - FileTransfer.1133] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.566305 - FileTransfer.893] Read(/inputFile_0.dat, 18284544, 65536); -> remainingBytes:34144256
[0.566395 - FileTransfer.1293] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.566459 - FileTransfer.1013] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.566542 - FileTransfer.341] Read(/inputFile_0.dat, 18219008, 65536); -> remainingBytes:34209792
[0.566580 - FileTransfer.581] Read(/inputFile_0.dat, 18350080, 65536); -> remainingBytes:34078720
** Event #64636672   T=10.566619757055   Elapsed: 849.085s (14m 09s)
     Speed:     ev/sec=69655.5   simsec/sec=0.000604142   ev/simsec=1.15297e+08
     Messages:  created: 19032779   present: 4080   in FES: 20
[0.566668 - FileTransfer.421] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.566693 - FileTransfer.61] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.566784 - FileTransfer.501] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.566807 - FileTransfer.813] Read(/inputFile_0.dat, 18284544, 65536); -> remainingBytes:34144256
[0.566898 - FileTransfer.541] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.566961 - FileTransfer.261] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.567044 - FileTransfer.1133] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.567082 - FileTransfer.893] Read(/inputFile_0.dat, 18350080, 65536); -> remainingBytes:34078720
[0.567170 - FileTransfer.1053] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.567195 - FileTransfer.1293] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.567286 - FileTransfer.1013] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.567309 - FileTransfer.341] Read(/inputFile_0.dat, 18284544, 65536); -> remainingBytes:34144256
[0.567400 - FileTransfer.421] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.567463 - FileTransfer.61] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.567546 - FileTransfer.501] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.567585 - FileTransfer.813] Read(/inputFile_0.dat, 18350080, 65536); -> remainingBytes:34078720
[0.567672 - FileTransfer.221] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.567697 - FileTransfer.541] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.567788 - FileTransfer.261] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.567811 - FileTransfer.1133] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.567902 - FileTransfer.1053] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.567966 - FileTransfer.1293] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.568049 - FileTransfer.1013] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.568086 - FileTransfer.341] Read(/inputFile_0.dat, 18350080, 65536); -> remainingBytes:34078720
** Event #64813056   T=10.568158973695   Elapsed: 851.086s (14m 11s)
     Speed:     ev/sec=88192   simsec/sec=0.000769608   ev/simsec=1.14593e+08
     Messages:  created: 19084677   present: 4083   in FES: 20
[0.568174 - FileTransfer.1173] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.568200 - FileTransfer.421] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.568290 - FileTransfer.61] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.568314 - FileTransfer.501] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.568404 - FileTransfer.221] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.568468 - FileTransfer.541] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.568551 - FileTransfer.261] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.568589 - FileTransfer.1133] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.568677 - FileTransfer.381] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.568702 - FileTransfer.1053] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.568793 - FileTransfer.1293] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.568816 - FileTransfer.1013] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.568906 - FileTransfer.1173] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.568970 - FileTransfer.421] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.569053 - FileTransfer.61] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.569091 - FileTransfer.501] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.569179 - FileTransfer.301] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.569204 - FileTransfer.221] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.569295 - FileTransfer.541] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.569318 - FileTransfer.261] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.569409 - FileTransfer.381] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.569472 - FileTransfer.1053] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.569556 - FileTransfer.1293] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.569593 - FileTransfer.1013] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.569681 - FileTransfer.933] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.569706 - FileTransfer.1173] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
** Event #64990464   T=10.569706900335   Elapsed: 853.086s (14m 13s)
     Speed:     ev/sec=88704   simsec/sec=0.000773963   ev/simsec=1.1461e+08
     Messages:  created: 19136813   present: 4039   in FES: 19
[0.569797 - FileTransfer.421] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.569820 - FileTransfer.61] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.569911 - FileTransfer.301] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.569975 - FileTransfer.221] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.570058 - FileTransfer.541] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.570095 - FileTransfer.261] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.570184 - FileTransfer.661] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.570209 - FileTransfer.381] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.570300 - FileTransfer.1053] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.570323 - FileTransfer.1293] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.570413 - FileTransfer.933] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.570477 - FileTransfer.1173] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.570560 - FileTransfer.421] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.570598 - FileTransfer.61] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.570686 - FileTransfer.621] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.570711 - FileTransfer.301] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.570802 - FileTransfer.221] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.570825 - FileTransfer.541] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.570916 - FileTransfer.661] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.570979 - FileTransfer.381] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.571062 - FileTransfer.1053] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.571100 - FileTransfer.1293] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.571188 - FileTransfer.1373] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.571213 - FileTransfer.933] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
** Event #65170432   T=10.571275323375   Elapsed: 855.087s (14m 15s)
     Speed:     ev/sec=89939   simsec/sec=0.00078382   ev/simsec=1.14745e+08
     Messages:  created: 19189828   present: 4084   in FES: 20
[0.571304 - FileTransfer.1173] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.571327 - FileTransfer.421] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.571418 - FileTransfer.621] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.571481 - FileTransfer.301] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.571565 - FileTransfer.221] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.571602 - FileTransfer.541] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.571690 - FileTransfer.773] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.571715 - FileTransfer.661] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.571806 - FileTransfer.381] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.571829 - FileTransfer.1053] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.571920 - FileTransfer.1373] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.571984 - FileTransfer.933] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.572067 - FileTransfer.1173] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.572104 - FileTransfer.421] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.572192 - FileTransfer.1093] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.572218 - FileTransfer.621] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.572309 - FileTransfer.301] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.572332 - FileTransfer.221] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.572422 - FileTransfer.773] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.572486 - FileTransfer.661] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
** Event #65308672   T=10.572496441215   Elapsed: 857.090s (14m 17s)
     Speed:     ev/sec=69050.9   simsec/sec=0.000609949   ev/simsec=1.13208e+08
     Messages:  created: 19230547   present: 4084   in FES: 23
[0.572569 - FileTransfer.381] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.572607 - FileTransfer.1053] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.572695 - FileTransfer.1213] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.572720 - FileTransfer.1373] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.572811 - FileTransfer.933] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.572834 - FileTransfer.1173] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.572924 - FileTransfer.1093] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.572988 - FileTransfer.621] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.573071 - FileTransfer.301] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.573109 - FileTransfer.221] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.573197 - FileTransfer.1333] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.573222 - FileTransfer.773] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.573313 - FileTransfer.661] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.573336 - FileTransfer.381] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.573427 - FileTransfer.1213] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.573490 - FileTransfer.1373] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.573574 - FileTransfer.933] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.573611 - FileTransfer.1173] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.573699 - FileTransfer.973] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.573724 - FileTransfer.1093] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.573815 - FileTransfer.621] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.573838 - FileTransfer.301] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.573929 - FileTransfer.1333] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.573992 - FileTransfer.773] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
** Event #65487872   T=10.574059040255   Elapsed: 859.091s (14m 19s)
     Speed:     ev/sec=89600   simsec/sec=0.0007813   ev/simsec=1.14681e+08
     Messages:  created: 19283261   present: 4089   in FES: 21
[0.574076 - FileTransfer.661] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.574113 - FileTransfer.381] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.574201 - FileTransfer.461] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.574227 - FileTransfer.1213] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.574318 - FileTransfer.1373] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.574341 - FileTransfer.933] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.574431 - FileTransfer.973] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.574495 - FileTransfer.1093] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.574578 - FileTransfer.621] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.574616 - FileTransfer.301] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.574704 - FileTransfer.181] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.574729 - FileTransfer.1333] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.574820 - FileTransfer.773] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.574843 - FileTransfer.661] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.574933 - FileTransfer.461] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.574997 - FileTransfer.1213] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.575080 - FileTransfer.1373] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.575118 - FileTransfer.933] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.575206 - FileTransfer.141] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.575231 - FileTransfer.973] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.575322 - FileTransfer.1093] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.575345 - FileTransfer.621] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.575436 - FileTransfer.181] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.575499 - FileTransfer.1333] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.575583 - FileTransfer.773] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.575621 - FileTransfer.661] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
** Event #65669632   T=10.575641653695   Elapsed: 861.091s (14m 21s)
     Speed:     ev/sec=90880   simsec/sec=0.000791307   ev/simsec=1.14848e+08
     Messages:  created: 19336680   present: 4081   in FES: 21
[0.575708 - FileTransfer.101] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.575734 - FileTransfer.461] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.575824 - FileTransfer.1213] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.575847 - FileTransfer.1373] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.575938 - FileTransfer.141] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.576002 - FileTransfer.973] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.576085 - FileTransfer.1093] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.576123 - FileTransfer.621] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.576211 - FileTransfer.1253] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.576236 - FileTransfer.181] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.576327 - FileTransfer.1333] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.576350 - FileTransfer.773] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.576440 - FileTransfer.101] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.576504 - FileTransfer.461] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.576587 - FileTransfer.1213] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.576625 - FileTransfer.1373] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.576713 - FileTransfer.853] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.576738 - FileTransfer.141] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.576829 - FileTransfer.973] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.576852 - FileTransfer.1093] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.576942 - FileTransfer.1253] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.577006 - FileTransfer.181] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.577089 - FileTransfer.1333] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.577127 - FileTransfer.773] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
** Event #65848576   T=10.577200695935   Elapsed: 863.092s (14m 23s)
     Speed:     ev/sec=89472   simsec/sec=0.000779521   ev/simsec=1.14778e+08
     Messages:  created: 19389285   present: 4085   in FES: 20
[0.577215 - FileTransfer.581] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.577240 - FileTransfer.101] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.577331 - FileTransfer.461] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.577354 - FileTransfer.1213] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.577445 - FileTransfer.853] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.577508 - FileTransfer.141] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.577592 - FileTransfer.973] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.577629 - FileTransfer.1093] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.577717 - FileTransfer.893] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.577742 - FileTransfer.1253] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.577833 - FileTransfer.181] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.577856 - FileTransfer.1333] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.577947 - FileTransfer.581] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.578011 - FileTransfer.101] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.578094 - FileTransfer.461] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.578132 - FileTransfer.1213] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.578220 - FileTransfer.813] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.578245 - FileTransfer.853] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.578335 - FileTransfer.141] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
